candidate_id,source_id,source_ids,source_file,source_files,page_start,page_end,chunk_type,suggested_question_type,suggested_reasoning_hops,suggested_criticality,source_chunk_ids,weak_evidence_chunk_ids,generated_question,generated_answer,reference_answer,evidence_quote,warnings,review_status,final_question,final_answer,final_question_type,should_abstain,abstention_reason,reviewer_notes
batch2::troubleshooting_step::393efe1fe102,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,23,23,troubleshooting_procedure,troubleshooting_step,multi_chunk_same_doc,medium,haascnc_com_rotary_troubleshooting_guide_ngc::23-23::4b2053b6c80e23c3,,How should I troubleshoot BRAKE WAS on the Haas rotary unit?,Test the solenoid. Pressure switch failure. Test the pressure switch to see if it is working.,,Test the solenoid. Pressure switch failure. Test the pressure switch to see if it is working.,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::40c27cc4d25f,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,24,24,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,haascnc_com_rotary_troubleshooting_guide_ngc::24-24::9bad8b0064bc19c2,,How should I troubleshoot BRAKE WAS on the Haas rotary unit?,Compressed air can push chips under the brake plate and the platter.,,Compressed air can push chips under the brake plate and the platter.,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::94844992f583,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,24,24,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,haascnc_com_rotary_troubleshooting_guide_ngc::24-24::5f9c2f3cbfa796ee,,How should I troubleshoot BRAKE WAS on the Haas rotary unit?,"compressor is turned off at night, and air pressure builds up slowly after",,"compressor is turned off at night, and air pressure builds up slowly after",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::abstention_insufficient_evidence::e24fd51e177d,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,25,25,alarm_fault_code,abstention_insufficient_evidence,abstention,medium,,haascnc_com_rotary_troubleshooting_guide_ngc::25-25::2e2fd7132f3b4a43,My Haas rotary unit is showing Alarm 9961; can you tell me the exact root cause right now without any live measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,My Haas rotary unit is showing Alarm 9961; can the exact root cause be determined from the manual alone without live measurements?,"The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::symptom_cause::425b1d6819ed,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,25,25,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,haascnc_com_rotary_troubleshooting_guide_ngc::25-25::5ead62c7c30a1b2b,,What could cause FAILURE on the Haas rotary unit?,e a reverse rotary file was enabled.,,e a reverse rotary file was enabled.,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::cross_doc_multi::1faf4acddcaa,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc|rockwell_powerflex_520_series_user_manual_520_um001_en_e,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,28,156,cross_doc_multi,cross_doc_multi,multi_doc,medium,haascnc_com_rotary_troubleshooting_guide_ngc::28-28::88cfd57e9d033e6f|rockwell_powerflex_520_series_user_manual_520_um001_en_e::156-156::cf9d9e646ca76afb,,"When comparing the Haas rotary unit and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?",Both documents point to related evidence: FAULT) (Software has reportrd an internal fault of a type that is / Fault 4 Code 604 Freq 1 BW(1) 511 Mtr Options Cfg(2)(4) 573 Fault 4 Current 644 Freq 1 Ki(1) 522 MultiDrv Sel 169 Fault 4 Freq 634 Freq 1 Kp,,FAULT) (Software has reportrd an internal fault of a type that is Fault 4 Code 604 Freq 1 BW(1) 511 Mtr Options Cfg(2)(4) 573 Fault 4 Current 644 Freq 1 Ki(1) 522 MultiDrv Sel 169 Fault 4 Freq 634 Freq 1 Kp(1) 521 Opt Data In 1 161 Fault 4 Time-hr 614 Freq 2(1) 512 Opt Data In 2 162 Fault 4 Time-min 624 Freq 2 BW(1) 513 Opt Data In 3 163,unnatural_compare_documents_question,rejected,,,,false,,拒绝：虽然 source_chunk_ids 至少为 2 且来自不同 source_id，但问题是 “compare document A and B” 模板式问法，证据之间缺少共同诊断目标或不能分别支撑综合答案。
batch2::cross_doc_multi::60ec818c679f,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc|rockwell_powerflex_520_series_user_manual_520_um001_en_e,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf|rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,29,155,cross_doc_multi,cross_doc_multi,multi_doc,medium,haascnc_com_rotary_troubleshooting_guide_ngc::29-29::cd85ea63959c18f8|rockwell_powerflex_520_series_user_manual_520_um001_en_e::155-155::aceac46821bf4030,,"When comparing the Haas rotary unit and PowerFlex 520-series drive manuals, what common cause or symptom pattern appears across both documents?",Both documents point to related evidence: faulty.) (Inspect the cables and connectors. Refer to the Main Processor/Encoder Cable section below.) / EN Subnet Act 3(1) 699 Fault 7 Code(1) 607 HW Addr 6(1) 692 EN Subnet Act 4(1) 700 Fault 7 Current(1) 647 IR Voltage Drop 496 EN Subnet Cfg,,faulty.) (Inspect the cables and connectors. Refer to the Main Processor/Encoder Cable section below.) EN Subnet Act 3(1) 699 Fault 7 Code(1) 607 HW Addr 6(1) 692 EN Subnet Act 4(1) 700 Fault 7 Current(1) 647 IR Voltage Drop 496 EN Subnet Cfg 1(1) 133 Fault 7 Freq(1) 637 Jog Accel/Decel 432 EN Subnet Cfg 2(1) 134 Fault 7 Time-hr(1) 617 Jog Frequency 431 EN Subnet Cfg 3(1) 135 Fault 7 Time-min(1) 627 Keypad Freq 426,unnatural_compare_documents_question,rejected,,,,false,,拒绝：虽然 source_chunk_ids 至少为 2 且来自不同 source_id，但问题是 “compare document A and B” 模板式问法，证据之间缺少共同诊断目标或不能分别支撑综合答案。
batch2::troubleshooting_step::94cd953607c7,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,31,31,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,haascnc_com_rotary_troubleshooting_guide_ngc::31-31::b1b3468e6670faa6,,How should I troubleshoot CIRCUIT on the Haas rotary unit?,"Inspect the motor for short circuit condition and determine the cause. If it is found to be coolant related, replace the enclosure gasket on the servo motor housing or apply",,"Inspect the motor for short circuit condition and determine the cause. If it is found to be coolant related, replace the enclosure gasket on the servo motor housing or apply",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::d9d32f52ae4d,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,34,34,troubleshooting_procedure,troubleshooting_step,single_chunk,medium,haascnc_com_rotary_troubleshooting_guide_ngc::34-34::1c465153ffc934c5,,How should I troubleshoot Tooling on the Haas rotary unit?,Examine the cutting tool for damage. Install a new tool or insert if the cutting tool is damaged or is not sharp.,,Examine the cutting tool for damage. Install a new tool or insert if the cutting tool is damaged or is not sharp.,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::7caaf40d58cb,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,36,36,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,haascnc_com_rotary_troubleshooting_guide_ngc::36-36::cba8b01f0432ff7b,,What could cause Corrective Action on the Haas rotary unit?,and jog the axis.,,"and jog the axis. If an alarm is generated, remove the necessary enclosure covers to access the faulty axis. Rotate the axis motor drive pulley by hand. There is an internal mechanical bind if the axis cannot be rotated by hand. The rotary unit needs to be serviced. For instructions on where to find a rotary repair facility and how to send your rotary unit, go to ROTARY REPAIR on our website.",short_or_incomplete_answer,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::1669f3c503c3,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,37,37,troubleshooting_procedure,troubleshooting_step,multi_chunk_same_doc,medium,haascnc_com_rotary_troubleshooting_guide_ngc::37-37::62fdc893f657608e,,How should I troubleshoot Brake Solenoid on the Haas rotary unit?,"Make sure the air supply is connected to the rotary unit. In MDI mode, push the rotary axis letter. Push [HAND JOG], and you should hear air go out from the rotary unit. For solenoid test instructions, refer to SOLENOID - TROUBLESHOOTING GUIDE.",,"Make sure the air supply is connected to the rotary unit. In MDI mode, push the rotary axis letter. Push [HAND JOG], and you should hear air go out from the rotary unit. For solenoid test instructions, refer to SOLENOID - TROUBLESHOOTING GUIDE.",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::safety_or_constraint::cdac355cd61f,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,44,44,installation_or_wiring,safety_or_constraint,single_chunk,high,haascnc_com_rotary_troubleshooting_guide_ngc::44-44::1da56ea3a6d60f8c,,What safety precaution or limit should I follow for HRT450 Brake Bleeding on the Haas rotary unit?,"HRT450 Brake Bleeding A fully extended rod indicates a full reservoir [1] After bleeding, the rod will stick out slightly less.",,"HRT450 Brake Bleeding A fully extended rod indicates a full reservoir [1] After bleeding, the rod will stick out slightly less. Disconnect one of the oil lines and dip the tube in oil. Push and pull the rod to fill the reservoir. Reconnect the",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::troubleshooting_step::e8635bbd3627,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,49,49,maintenance_procedure,troubleshooting_step,single_chunk,medium,haascnc_com_rotary_troubleshooting_guide_ngc::49-49::0e1b1012112c9081,,How should I troubleshoot Leaking Pressure Switch on the Haas rotary unit?,Leaking Pressure Switch Install a 0-15 PSI pressure gauge on the enclosure cover.,,"Leaking Pressure Switch Install a 0-15 PSI pressure gauge on the enclosure cover. Do not actuate the rotary brake. Check the fittings, airlines, and pressure switch for a leak if the gauge reads any pressure. If the pressure switch is the source of the leak, replace the pressure switch and reseal the cover when reinstalling.",,revised,What should be checked or done when troubleshooting Leaking Pressure Switch on the Haas rotary unit?,Leaking Pressure Switch Install a 0-15 PSI pressure gauge on the enclosure cover.,troubleshooting_step,false,,原问题标题化，已改为具体排查/检查问题；保留证据支持的操作要点。
batch2::symptom_cause::a615fc2b462b,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc_com_rotary_troubleshooting_guide_ngc,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,haascnc.com-Rotary - Troubleshooting Guide - NGC.pdf,52,52,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,haascnc_com_rotary_troubleshooting_guide_ngc::52-52::1cfdc7557d0362f2,,What could cause Serial Data Communication Faults / Electrical Noise on the Haas rotary unit?,"oder data cables. Axis motor power cables. Make sure there is a ferrite filter P/N 64-1252 installed in X, Y, Z axis motor power cables [1].",,"oder data cables. Axis motor power cables. Make sure there is a ferrite filter P/N 64-1252 installed in X, Y, Z axis motor power cables [1].",,revised,What condition or cause is associated with Serial Data Communication Faults / Electrical Noise on the Haas rotary unit?,"oder data cables. Axis motor power cables. Make sure there is a ferrite filter P/N 64-1252 installed in X, Y, Z axis motor power cables [1].",symptom_cause,false,,原问题使用 “what could cause + 标题” 不自然，已改为证据能回答的原因/现象题。
batch2::safety_or_constraint::f437edc2c740,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,18,18,safety_and_constraint,safety_or_constraint,single_chunk,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::18-18::0a6c042d91d2757d,,What safety precaution or limit should I follow for Derating Guidelines for High Altitude on the PowerFlex 520-series drive?,Take precautions to prevent debris from falling through the vents of the drive housing during installation. Storage • Store within an ambient temperature range of -40…+85 °C,,Take precautions to prevent debris from falling through the vents of the drive housing during installation. Storage • Store within an ambient temperature range of -40…+85 °C,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::symptom_cause::9950bc5de6e7,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,23,23,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::23-23::053a423d9be80f5c,,What could cause E09 on the PowerFlex 520-series drive?,"Rating) Circuit Breakers Hp kW Hp kW Class/Catalog Number. 140UT 140M/140MT(2)(3)(4) 25A-V1P6N104 — 0.25 0.2 0.25 0.2 1.6 0.8 6.4 A 100-C09 100-E09 CLASS CC, J, or T/15 140UT-D7D2-B80 140MT-C3E-B63",,"Rating) Circuit Breakers Hp kW Hp kW Class/Catalog Number. 140UT 140M/140MT(2)(3)(4) 25A-V1P6N104 — 0.25 0.2 0.25 0.2 1.6 0.8 6.4 A 100-C09 100-E09 CLASS CC, J, or T/15 140UT-D7D2-B80 140MT-C3E-B63",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::parameter_or_fault_code::66c2945fe43e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,40,40,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::40-40::cd4f883e591ba2db,,What is P045 [Stop Mode] used for on the PowerFlex 520-series drive?,• 3 = per P045 [Stop Mode] Per P045 [Stop Mode] 49 “3-Wire Start” Per P045 [Stop Mode] 50 “2-Wire REV”,,• 3 = per P045 [Stop Mode] Per P045 [Stop Mode] 49 “3-Wire Start” Per P045 [Stop Mode] 50 “2-Wire REV”,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::safety_or_constraint::43a0de76eb0a,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,43,43,safety_and_constraint,safety_or_constraint,single_chunk,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::43-43::37a93a318a0824e5,,What safety precaution or limit should I follow for Start Method Stop Method on the PowerFlex 520-series drive?,ward Program with t068 [DigIn TermBlk 08]. Current consumption is 6 mA. t068 C1 C1 – This terminal is tied to the RJ45 port shield. Tie this,,ward Program with t068 [DigIn TermBlk 08]. Current consumption is 6 mA. t068 C1 C1 – This terminal is tied to the RJ45 port shield. Tie this,,revised,What safety precaution or limit should be followed for Start Method Stop Method on the PowerFlex 520-series drive?,ward Program with t068 [DigIn TermBlk 08]. Current consumption is 6 mA. t068 C1 C1 – This terminal is tied to the RJ45 port shield. Tie this,safety_or_constraint,false,,原问题包含标题式片段，已改写为自然安全约束题；证据可直接支持答案。
batch2::abstention_insufficient_evidence::dd18225fa17a,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,52,52,safety_and_constraint,abstention_insufficient_evidence,abstention,medium,,rockwell_powerflex_520_series_user_manual_520_um001_en_e::52-52::d17033f05dca78f3,Can I confirm that the PowerFlex 520-series drive is safe to restart right now withoutsite inspection or live electrical measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,"Can I confirm that the PowerFlex 520-series drive is safe to restart based only on the manual, without site inspection or live electrical measurements?","The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::symptom_cause::c2e31809878a,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,60,60,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::60-60::7f8102ad06ddf8a1,,What could cause Chapter 2 Startup on the PowerFlex 520-series drive?,default settings.,,"default settings. To reset the drive, see parameter P053 [Reset to Defaults]. To reset the communication adapters, see the user manual of the adapter for more information. 13. Configure the basic program paramete rs that are related to the motor. See Smart Startup with Basic Program Group Parameters on page 65.",short_or_incomplete_answer,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::definition_or_component_lookup::f0d4f1ccd509,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,62,62,parameter_and_configuration,definition_or_component_lookup,single_chunk,low,rockwell_powerflex_520_series_user_manual_520_um001_en_e::62-62::f84b18e64a7ed2f4,,What does drive refer to on the PowerFlex 520-series drive?,"Used to reverse direction of the drive. Default is active. Controlled by parameters P046, P048, and P050 [Start Source x] and A544 [Reverse Disable]. Start Used to start the drive. Default is active.",,"Used to reverse direction of the drive. Default is active. Controlled by parameters P046, P048, and P050 [Start Source x] and A544 [Reverse Disable]. Start Used to start the drive. Default is active.",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::definition_or_component_lookup::c23e9aef9569,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,72,73,parameter_and_configuration,definition_or_component_lookup,single_chunk,low,rockwell_powerflex_520_series_user_manual_520_um001_en_e::72-73::c0e9a3c9cf886096,,What does drive refer to on the PowerFlex 520-series drive?,"when the drive is running at 10 Hz, the Process Value is 1.66.",,"when the drive is running at 10 Hz, the Process Value is 1.66. On the drive LCD display, only parameter b010 [Process Display] is shown. In Connected Components Workbench software, parameter b010 [Process Display] and b011 [Process Fract] are shown separately.",malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::definition_or_component_lookup::a25dbc9a909e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,84,84,parameter_and_configuration,definition_or_component_lookup,single_chunk,low,rockwell_powerflex_520_series_user_manual_520_um001_en_e::84-84::400702d9d1682349,,What does motor refer to on the PowerFlex 520-series drive?,Sets the motor nameplate rated frequency. Values Default: 60 Hz Min/Max: 15/500 Hz,,Sets the motor nameplate rated frequency. Values Default: 60 Hz Min/Max: 15/500 Hz,malformed_or_heading_like_subject,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::abstention_insufficient_evidence::d9c6c45bfd10,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,87,87,parameter_and_configuration,abstention_insufficient_evidence,abstention,medium,,rockwell_powerflex_520_series_user_manual_520_um001_en_e::87-87::bec9c039a8659046,My PowerFlex 520-series drive is showing A530; can you tell me the exact root cause right now without any live measurements?,"The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.","The available manual evidence is not sufficient to answer reliably; this question needs live operating data, site-specific conditions, or external diagnostics.",,,revised,My PowerFlex 520-series drive is showing A530; can the exact root cause be determined from the manual alone without live measurements?,"The document evidence is insufficient to answer safely. The manual alone does not provide the live measurements, site condition, inspection results, or diagnostic data needed to confirm the exact cause or safe action; the system should abstain and recommend site-specific inspection or qualified technical support instead of inventing a repair instruction.",abstention_insufficient_evidence,true,文档证据不足，需要现场数据、实时测量、检查结果或外部诊断；不能编造具体维修建议。,合格的拒答样本：问题属于工业设备排查场景，且需要现场数据/测量/检查；答案明确说明文档证据不足并避免编造维修建议。
batch2::parameter_or_fault_code::2f038b5a0c0b,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,89,89,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::89-89::5907b7fc982ced14,,What does A497 indicate on the PowerFlex 520-series drive?,A497 [Flux Current Ref] A530 [Boost Select] A531 [Start Boost] A532 [Break Voltage] A533 [Break Frequency],,A497 [Flux Current Ref] A530 [Boost Select] A531 [Start Boost] A532 [Break Voltage] A533 [Break Frequency],,revised,What does A497 indicate on the PowerFlex 520-series drive?,A497 [Flux Current Ref] A530 [Boost Select] A531 [Start Boost] A532 [Break Voltage] A533 [Break Frequency],parameter_or_fault_code,false,,原问题表述不够自然，已改为参数/故障码含义题；答案来自候选证据。
batch2::symptom_cause::bbc99d2a0f44,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,93,93,alarm_fault_code,symptom_cause,multi_chunk_same_doc,high,rockwell_powerflex_520_series_user_manual_520_um001_en_e::93-93::72a483370b3d5c67,,What could cause Options Setting Output Changes State When... Hysteresis on the PowerFlex 520-series drive?,0 “Ready/Fault” Opto outputs are active when power is applie d.,,0 “Ready/Fault” Opto outputs are active when power is applie d. Indicates that the drive is ready for operation. Opto outputs are inactive when power is removed or a fault occurs. None 1 “At Frequency” Drive reaches commanded frequency. 0.5 Hz above; 1.0 Hz below 2 “MotorRunning” Motor is receiving power from the drive. None 3 “Reverse” Drive is commanded to run in reverse direction. None,,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
batch2::parameter_or_fault_code::69f556ba86d1,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520_series_user_manual_520_um001_en_e,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,rockwell_powerflex_520-series_user_manual_520-um001-en-e.pdf,108,108,parameter_and_configuration,parameter_or_fault_code,single_chunk,medium,rockwell_powerflex_520_series_user_manual_520_um001_en_e::108-108::c39a4317974aabf6,,What is can be programmed to control a relay or opto output used for on the PowerFlex 520-series drive?,"Any StepLogic parameter can be programmed to control a relay or opto output, but you cannot control different outputs based on the condition of different StepLogic commands.",,"Any StepLogic parameter can be programmed to control a relay or opto output, but you cannot control different outputs based on the condition of different StepLogic commands. PF 525 Step StepLogic Parameter Related Preset Frequency Parameter (Can be activated independent of StepLogic Parameters)",,rejected,,,,false,,拒绝：候选问题主体来自目录/表格/OCR碎片或答案不完整，无法形成自然、可验证的 RAG 测试问题。
