experiment_name,split,strategy,score_direction,evaluated_samples,strong_threshold,support_threshold,high_avg_threshold,high_confidence_precision,low_confidence_error_capture,medium_confidence_success_rate,confidence_accuracy,count_high,count_medium,count_low,low_ratio,passes_constraints
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.83,0.5,0.55,0.0,1.0,1.0,0.5,0,1,19,0.95,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.83,0.5,0.6,0.0,1.0,1.0,0.5,0,1,19,0.95,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.83,0.5,0.67,0.0,1.0,1.0,0.5,0,1,19,0.95,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.83,0.57,0.37,0.0,0.222222,0.363636,0.3,0,11,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.83,0.57,0.45,0.0,0.222222,0.363636,0.3,0,11,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.83,0.57,0.5,0.0,0.222222,0.363636,0.3,0,11,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.83,0.57,0.55,0.0,0.222222,0.444444,0.3,2,9,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.83,0.57,0.6,0.25,0.222222,0.666667,0.3,8,3,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.83,0.57,0.67,0.25,0.222222,0.666667,0.3,8,3,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.27,0.37,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.27,0.45,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.27,0.5,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.27,0.55,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.27,0.6,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.27,0.67,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.35,0.37,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.35,0.45,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.35,0.5,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.35,0.55,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.35,0.6,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.35,0.67,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.4,0.37,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.4,0.45,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.4,0.5,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.4,0.55,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.4,0.6,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.4,0.67,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.45,0.37,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.45,0.45,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.45,0.5,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.45,0.55,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.45,0.6,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.45,0.67,0.0,1.0,0.0,0.45,0,0,20,1.0,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.5,0.37,0.0,1.0,1.0,0.5,0,1,19,0.95,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.5,0.45,0.0,1.0,1.0,0.5,0,1,19,0.95,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.5,0.5,0.0,1.0,1.0,0.5,0,1,19,0.95,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.5,0.55,0.0,1.0,1.0,0.5,0,1,19,0.95,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.5,0.6,0.0,1.0,1.0,0.5,0,1,19,0.95,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.5,0.67,0.0,1.0,1.0,0.5,0,1,19,0.95,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.57,0.37,0.0,0.222222,0.363636,0.3,0,11,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.57,0.45,0.0,0.222222,0.363636,0.3,0,11,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.57,0.5,0.0,0.222222,0.363636,0.3,0,11,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.57,0.55,0.0,0.222222,0.444444,0.3,2,9,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.57,0.6,0.25,0.222222,0.666667,0.3,8,3,9,0.45,False
dense_current_rerank_dev,dev,system_top3_support,lower_is_better,20,0.9,0.57,0.67,0.25,0.222222,0.666667,0.3,8,3,9,0.45,False
