strategy,score_direction,high_threshold,low_threshold,margin_threshold,strong_threshold,support_threshold,high_avg_threshold,build_abstention_precision,build_abstention_recall,build_false_confident_count,build_low_confidence_capture_rate,build_answerable_over_abstention_count,build_over_abstention_rate,build_coverage,build_accuracy_if_answered,dev_abstention_precision,dev_abstention_recall,dev_false_confident_count,dev_low_confidence_capture_rate,dev_answerable_over_abstention_count,dev_over_abstention_rate,dev_coverage,dev_accuracy_if_answered,avg_abstention_f1,avg_accuracy_if_answered,avg_low_confidence_capture_rate,avg_coverage,avg_over_abstention_rate,stability_gap,selection_score
rank_and_margin,lower_is_better,0.58,0.52,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.52,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.52,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.52,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.54,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.54,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.54,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.54,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.54,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.54,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.56,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.56,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.56,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.56,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.56,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.56,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.58,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.58,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.58,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.58,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.58,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.58,0.58,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.52,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.52,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.52,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.52,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.52,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.52,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.54,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.54,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.54,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.54,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.54,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.54,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.56,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.56,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.56,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.56,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.56,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.56,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.58,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.58,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.58,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.58,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.58,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.58,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.6,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.6,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.6,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.6,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.6,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.6,0.6,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.52,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.52,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.52,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.52,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.52,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.52,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.54,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.54,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.54,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.54,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.54,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.54,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.56,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.56,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.56,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.56,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.56,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.56,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.58,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.58,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.58,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.58,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.58,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.58,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.6,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.6,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.6,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.6,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.6,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.62,0.6,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.52,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.52,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.52,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.52,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.52,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.52,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.54,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.54,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.54,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.54,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.54,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.54,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.56,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.56,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.56,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.56,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.56,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.56,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.58,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.58,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.58,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.58,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.58,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.58,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.6,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.6,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.6,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.6,0.015,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.6,0.02,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.64,0.6,0.03,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.52,0.003,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.52,0.005,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
rank_and_margin,lower_is_better,0.66,0.52,0.01,,,,0.1,1.0,0,1.0,27,1.0,0.0,0.0,0.142857,1.0,0,1.0,30,1.0,0.0,0.0,0.215909,0.0,1.0,0.0,1.0,0.068182,-0.051136
